transaction_id,customer_id,product_id,transaction_date,quantity,unit_price,total_amount,location
TRX-80001,CUST-9001,PROD-001,2026-09-22,1,19.99,19.99,Hyderabad
TRX-80002,CUST-9002,PROD-002,2026-09-22,2,49.50,99.00,Bangalore
TRX-80003,,PROD-003,2026-09-22,3,15.00,45.00,Chennai
TRX-80004,CUST-9004,PROD-004,2026-09-22,-1,25.00,-25.00,Mumbai
TRX-80005,CUST-9005,PROD-005,2026-09-22,10,-5.00,-50.00,Delhi
TRX-80006,CUST-9006,PROD-006,NOT-A-DATE,1,100.00,100.00,Pune
TRX-80007,CUST-9007,PROD-007,2026-09-22,1,10.00,10.00,
TRX-80008,CUST-9008,PROD-008,2026-09-22,5,abc,def,Kolkata
TRX-80009,CUST-9009,PROD-009,2026-09-22,1,50.00,50.00,Hyderabad
TRX-80010,CUST-9010,PROD-010,2026-09-22,1,25.00,25.00,Bangalore
