transaction_id,customer_id,product_id,transaction_date,quantity,unit_price,total_amount,location
TXN-20241107-00001,CUST-1820,PROD-008,2024-11-07,3,4500.0,13500.0,Coimbatore
TXN-20240928-00002,CUST-3183,PROD-012,2024-09-28,7,1200.0,8400.0,Bangalore
TXN-20241228-00003,CUST-2703,PROD-011,2024-12-28,8,5500.0,44000.0,Jaipur
TXN-20240811-00004,CUST-2267,PROD-012,2024-08-11,10,1200.0,12000.0,Jaipur
TXN-20250615-00005,CUST-1305,PROD-012,2025-06-15,6,1200.0,7200.0,Bhopal
TXN-20240531-00006,CUST-3177,PROD-004,2024-05-31,8,12000.0,96000.0,Bangalore
TXN-20241223-00007,CUST-3575,PROD-007,2024-12-23,1,3500.0,3500.0,Kolkata
TXN-20240522-00008,CUST-4124,PROD-008,2024-05-22,2,4500.0,9000.0,Pune
TXN-20241219-00009,CUST-4250,PROD-007,2024-12-19,6,3500.0,21000.0,Bangalore
TXN-20250228-00010,CUST-2296,PROD-006,2025-02-28,7,800.0,5600.0,Lucknow
TXN-20240822-00011,CUST-1837,PROD-004,2024-08-22,7,12000.0,84000.0,Hyderabad
TXN-20240120-00012,CUST-4977,PROD-012,2024-01-20,4,1200.0,4800.0,Nagpur
TXN-20241122-00013,CUST-4163,PROD-005,2024-11-22,9,1500.0,13500.0,Lucknow
TXN-20240424-00014,CUST-2356,PROD-012,2024-04-24,7,1200.0,8400.0,Nagpur
TXN-20240824-00015,CUST-1966,PROD-011,2024-08-24,10,5500.0,55000.0,Ahmedabad
TXN-20240726-00016,CUST-2510,PROD-006,2024-07-26,3,800.0,2400.0,Ahmedabad
TXN-20240925-00017,CUST-2586,PROD-010,2024-09-25,3,6000.0,18000.0,Lucknow
TXN-20250421-00018,CUST-4527,PROD-006,2025-04-21,6,800.0,4800.0,Delhi
TXN-20241205-00019,CUST-4786,PROD-011,2024-12-05,3,5500.0,16500.0,Bangalore
TXN-20240410-00020,CUST-4854,PROD-010,2024-04-10,2,6000.0,12000.0,Nagpur
TXN-20240603-00021,CUST-2794,PROD-003,2024-06-03,1,18000.0,18000.0,Bhopal
TXN-20240822-00022,CUST-1333,PROD-004,2024-08-22,6,12000.0,72000.0,Bangalore
TXN-20250417-00023,CUST-3464,PROD-005,2025-04-17,4,1500.0,6000.0,Chennai
TXN-20250322-00024,CUST-3719,PROD-008,2025-03-22,9,4500.0,40500.0,Kolkata
TXN-20241104-00025,CUST-2239,PROD-004,2024-11-04,2,12000.0,24000.0,Chennai
TXN-20240913-00026,CUST-3159,PROD-003,2024-09-13,10,18000.0,180000.0,Mumbai
TXN-20240719-00027,CUST-4212,PROD-008,2024-07-19,4,4500.0,18000.0,Kolkata
